image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00250.png,implicit_spatial,"What is the position of the green rectangle with respect to the orange circle? Here are your options: a) above the orange circle b) below the orange circle c) to the left of the orange circle d) to the right of the orange circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) to the right of the orange circle,correct,d),b) below the orange circle,incorrect
image_00250.png,explicit_connection,"Which objects are connected? Here are your options: a) the orange circle with the green rectangle b) the blue triangle with the green rectangle c) the orange circle with the blue triangle d) the green rectangle with the orange circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) the orange circle with the blue triangle,correct,none,none,correct
image_00250.png,explicit_arrow_direction,"Where does the arrow between the orange circle and blue triangle point to? Here are your options: a) from the orange circle to the blue triangle b) from the orange circle to the green rectangle c) from the green rectangle to the blue triangle d) from the blue triangle to the green rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) from the orange circle to the blue triangle,correct,none,none,correct
image_00251.png,count,"How many shapes are in this image? Here are your options: a) 2 b) 8 c) 7 d) 0 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 2,correct,a),a) 2,correct
image_00251.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00251.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00251.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00251.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00251.png,recognition_shape_and_color,"Does this image have a orange triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00251.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00251.png,explicit_connection,"Which objects are connected? Here are your options: a) the blue rectangle with the orange rectangle b) the orange rectangle with the red circle c) the yellow square with the orange triangle d) the orange triangle with the yellow square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) the orange triangle with the yellow square,correct,none,none,correct
image_00251.png,explicit_arrow_direction,"Where does the arrow between the orange triangle and yellow square point to? Here are your options: a) from the yellow square to the orange triangle b) from the orange triangle to the red rectangle c) from the orange triangle to the yellow square d) from the magenta square to the orange circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the orange triangle to the yellow square,correct,none,none,correct
image_00252.png,count,"How many shapes are in this image? Here are your options: a) 6 b) 7 c) 2 d) 5 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 2,correct,c),c) 2,correct
image_00252.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00252.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00252.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
